img_pair,is_related
face01636.jpg-face02708.jpg,0.4455009639263153
face04882.jpg-face02975.jpg,0.2549078181385994
face05069.jpg-face00838.jpg,0.22939907237887383
face00416.jpg-face03271.jpg,0.8100949674844742
face02421.jpg-face03521.jpg,0.6160856649279594
face01495.jpg-face01144.jpg,0.01872853599488735
face02885.jpg-face01584.jpg,0.7250007927417755
face02160.jpg-face04381.jpg,0.0025641673244535925
face02241.jpg-face00000.jpg,0.029292265884578228
face02523.jpg-face01136.jpg,0.05150145366787911
face04532.jpg-face04576.jpg,0.606638938188553
face05166.jpg-face06064.jpg,0.44649969041347504
face03163.jpg-face00319.jpg,0.7898732006549836
face03029.jpg-face04480.jpg,0.010408608336001634
face03790.jpg-face03510.jpg,0.44641717672348025
face02471.jpg-face00698.jpg,0.619136044383049
face05246.jpg-face05506.jpg,3.418615466443952e-06
face05271.jpg-face03437.jpg,0.20055562257766724
face04119.jpg-face01552.jpg,0.003007317101582885
face04521.jpg-face02631.jpg,0.24514569640159606
face04866.jpg-face01166.jpg,0.054046821966767314
face04643.jpg-face02121.jpg,0.8656499087810516
face01014.jpg-face06026.jpg,0.910510966181755
face03134.jpg-face03427.jpg,0.34297456592321396
face04880.jpg-face00071.jpg,0.6699908167123795
face02511.jpg-face02449.jpg,0.013259923085570335
face00523.jpg-face03920.jpg,0.53853659927845
face02202.jpg-face04657.jpg,0.6209036797285079
face05908.jpg-face05333.jpg,0.47524110972881317
face00674.jpg-face05535.jpg,0.010069128684699535
face03980.jpg-face05881.jpg,0.13672287981025874
face04373.jpg-face01543.jpg,0.06676450604572892
face04548.jpg-face04864.jpg,0.1794116124510765
face02837.jpg-face00091.jpg,0.27901057302951815
face03642.jpg-face03138.jpg,0.015153143368661401
face05375.jpg-face04674.jpg,0.6920255452394486
face00462.jpg-face03850.jpg,0.5953145265579224
face05093.jpg-face02275.jpg,0.3038943916559219
face05811.jpg-face05688.jpg,0.3085606873035431
face02144.jpg-face00009.jpg,0.6537384808063508
face02666.jpg-face02812.jpg,0.100192329287529
face02332.jpg-face01742.jpg,0.007263394165784119
face01561.jpg-face03482.jpg,0.0002696448889309977
face03118.jpg-face00850.jpg,0.5100051417946816
face04787.jpg-face01859.jpg,0.9594339668750764
face05170.jpg-face01168.jpg,0.7024957150220872
face04795.jpg-face05335.jpg,0.23724885284900665
face00972.jpg-face03875.jpg,0.43431122899055474
face05755.jpg-face05840.jpg,0.6316068351268769
face05910.jpg-face01968.jpg,0.4237773045897484
face00868.jpg-face04194.jpg,0.009426663839258253
face02686.jpg-face05016.jpg,0.41680066585540776
face00580.jpg-face06066.jpg,0.14447155930101874
face00188.jpg-face02431.jpg,0.2932822182774544
face01044.jpg-face05102.jpg,0.7234940081834793
face02534.jpg-face05093.jpg,0.6725270599126816
face00666.jpg-face05219.jpg,3.322473524747238e-07
face06049.jpg-face01221.jpg,0.9836906224489211
face02166.jpg-face04799.jpg,0.19003936201334004
face02929.jpg-face00584.jpg,0.020208564773201945
face03040.jpg-face03906.jpg,0.4125398636722821
face00470.jpg-face04136.jpg,0.5725678026676179
face04369.jpg-face04270.jpg,0.7203025817871094
face01348.jpg-face00460.jpg,0.7679784178733826
face00614.jpg-face05991.jpg,0.4220654025673866
face04927.jpg-face04160.jpg,0.2916159003973007
face00526.jpg-face00124.jpg,0.6957044392824172
face02449.jpg-face04633.jpg,0.3974493473768234
face00624.jpg-face00846.jpg,0.2701484069228172
face00069.jpg-face05108.jpg,0.002436225544079207
face03525.jpg-face03450.jpg,0.0021156755741685625
face05337.jpg-face01568.jpg,0.5801508456468583
face04706.jpg-face00311.jpg,0.012566679576411844
face03022.jpg-face03074.jpg,0.00048531045904383064
face02372.jpg-face01278.jpg,0.5310537800192833
face01124.jpg-face05159.jpg,0.00014411348347493914
face02363.jpg-face01144.jpg,0.029344418644905085
face03575.jpg-face00546.jpg,0.056563236564397816
face04278.jpg-face02058.jpg,0.5971588253974915
face01474.jpg-face04456.jpg,0.10032763986382634
face03615.jpg-face01712.jpg,0.47669410407543183
face01752.jpg-face01874.jpg,0.1676269128918648
face04112.jpg-face03922.jpg,0.9055323362350464
face01984.jpg-face04998.jpg,0.7910415589809419
face02904.jpg-face03542.jpg,0.3403375178575516
face04057.jpg-face04801.jpg,0.8157087475061418
face00070.jpg-face01783.jpg,0.19409269392490386
face00616.jpg-face03400.jpg,0.4334468930959701
face01141.jpg-face00522.jpg,0.08925062045454979
face03878.jpg-face04272.jpg,0.0007022854781098431
face04936.jpg-face01426.jpg,0.13747061640024186
face05328.jpg-face04801.jpg,0.6553395986557007
face05362.jpg-face05614.jpg,0.000586798893118612
face01332.jpg-face02328.jpg,0.42002412378787995
face05875.jpg-face01411.jpg,0.9224062204360961
face04318.jpg-face02098.jpg,0.8332670122385025
face05591.jpg-face03190.jpg,0.3026187241077423
face02060.jpg-face05712.jpg,0.1385512173175812
face02516.jpg-face01089.jpg,0.0524429202079773
face01676.jpg-face04101.jpg,0.03732675835490227
face02223.jpg-face04484.jpg,0.4835273742675782
face01866.jpg-face00738.jpg,0.15906373527832332
face02365.jpg-face01798.jpg,0.6361099004745483
face02329.jpg-face00085.jpg,0.2212649339810014
face03730.jpg-face01116.jpg,0.362154047191143
face02575.jpg-face03970.jpg,0.41191508769989016
face06094.jpg-face04102.jpg,0.2579061880707741
face05155.jpg-face00442.jpg,0.7296374484896659
face00215.jpg-face00356.jpg,0.2630754485726357
face03772.jpg-face05944.jpg,0.022707854676991702
face02892.jpg-face00251.jpg,0.872894361615181
face02002.jpg-face04817.jpg,0.034827613085508344
face00170.jpg-face04393.jpg,0.9236513495445251
face02371.jpg-face05924.jpg,0.0052934991006623015
face02101.jpg-face00352.jpg,0.0009137483313679696
face03073.jpg-face05219.jpg,5.491985634709096e-07
face00522.jpg-face02117.jpg,0.008743438869714737
face04548.jpg-face00607.jpg,0.24896997511386873
face05552.jpg-face04930.jpg,0.29976826608181
face00616.jpg-face01865.jpg,0.0043796063604531815
face03734.jpg-face03669.jpg,0.3222732678055763
face02843.jpg-face00576.jpg,0.7756233423948289
face02125.jpg-face03557.jpg,0.1744919896125793
face01151.jpg-face02746.jpg,0.8670865654945374
face05483.jpg-face03233.jpg,0.9131030887365342
face01937.jpg-face05521.jpg,0.9236219257116318
face03690.jpg-face01819.jpg,0.7011708110570907
face05825.jpg-face01773.jpg,0.9041042327880859
face01143.jpg-face04464.jpg,0.00020825564861297606
face05041.jpg-face01773.jpg,0.02656056601554156
face01381.jpg-face01746.jpg,0.5307653993368149
face00493.jpg-face03685.jpg,0.5952848464250564
face02014.jpg-face02061.jpg,0.00011243114131502807
face00464.jpg-face00432.jpg,0.1212293177843094
face03147.jpg-face03183.jpg,0.27821425497531893
face04605.jpg-face04408.jpg,0.01392253898047784
face01298.jpg-face04885.jpg,0.495806697010994
face02014.jpg-face03309.jpg,0.7834722980856896
face00429.jpg-face00819.jpg,0.5566545277833939
face05487.jpg-face03203.jpg,0.965095952153206
face02795.jpg-face02539.jpg,8.335215234183125e-05
face04497.jpg-face02663.jpg,0.0006287975536906742
face06076.jpg-face05170.jpg,0.07364961598068476
face03073.jpg-face04241.jpg,0.4593819141387939
face03258.jpg-face03762.jpg,0.000257755137863569
face01840.jpg-face00288.jpg,0.24171952903270721
face02005.jpg-face02122.jpg,0.16711544850841165
face01980.jpg-face00877.jpg,0.37702011913061145
face01755.jpg-face01429.jpg,0.5855861335992812
face00083.jpg-face05459.jpg,0.43945550471544265
face02368.jpg-face02811.jpg,0.25183750241994857
face01084.jpg-face04451.jpg,0.23479498475790023
face00022.jpg-face00231.jpg,0.00128976920786954
face01101.jpg-face05118.jpg,0.8880797117948532
face04899.jpg-face02063.jpg,0.9382205903530121
face02775.jpg-face00357.jpg,0.3795994848012924
face05971.jpg-face04429.jpg,0.2944610968232155
face05410.jpg-face02559.jpg,0.654297485947609
face05014.jpg-face05625.jpg,0.046335829584859316
face05617.jpg-face02135.jpg,0.4489141337573529
face01729.jpg-face03988.jpg,0.021977589512243864
face04059.jpg-face01912.jpg,0.5155652850866318
face04688.jpg-face00831.jpg,0.4060168594121933
face05680.jpg-face04196.jpg,0.4963756501674652
face04194.jpg-face00221.jpg,0.2563743904232979
face02294.jpg-face00104.jpg,0.695039251446724
face04033.jpg-face05286.jpg,0.05315960897132754
face05976.jpg-face05753.jpg,0.6057805016636848
face05361.jpg-face00933.jpg,0.2774812772870064
face01405.jpg-face01429.jpg,0.4053675174713135
face00111.jpg-face04510.jpg,0.28319440186023714
face05316.jpg-face00400.jpg,0.053475644439458854
face01959.jpg-face00463.jpg,0.8420272856950759
face02373.jpg-face03834.jpg,0.15003156922757627
face03228.jpg-face01073.jpg,0.058058777451515206
face03616.jpg-face05502.jpg,0.7852367013692856
face05319.jpg-face06078.jpg,1.7616495460970325e-05
face06008.jpg-face01058.jpg,0.43700888454914094
face01071.jpg-face04876.jpg,4.322841487010009e-05
face02865.jpg-face05546.jpg,0.5220339477062226
face01174.jpg-face02088.jpg,0.07787134710815737
face00976.jpg-face01721.jpg,0.3621372800320387
face03834.jpg-face03079.jpg,0.49359662532806403
face03929.jpg-face02119.jpg,0.38355602771043784
face04457.jpg-face05812.jpg,0.0015159274451434612
face01178.jpg-face05936.jpg,0.796500700712204
face05778.jpg-face02359.jpg,0.08270627781748771
face01425.jpg-face01689.jpg,0.4471906393766403
face01790.jpg-face01214.jpg,0.38177136927843097
face00728.jpg-face04341.jpg,0.8638221472501755
face02549.jpg-face00918.jpg,0.0005411102785728872
face02645.jpg-face01614.jpg,0.3902984073385597
face01488.jpg-face02787.jpg,0.3898680076003075
face06071.jpg-face06086.jpg,0.38247009813785554
face04973.jpg-face01125.jpg,0.4453495105612092
face02375.jpg-face00846.jpg,0.38537829220294956
face04562.jpg-face02115.jpg,0.9769264578819276
face05796.jpg-face03914.jpg,0.3343027591705322
face02820.jpg-face04498.jpg,0.10071323551237585
face03815.jpg-face00697.jpg,0.5219656974077225
face00541.jpg-face01360.jpg,0.0012502890196628867
face00704.jpg-face04437.jpg,0.5546353280544281
face05812.jpg-face02168.jpg,0.05222950540482998
face02410.jpg-face03357.jpg,0.07930121719837188
face01445.jpg-face01450.jpg,0.31826425939798353
face04465.jpg-face03066.jpg,0.00015988379891496152
face04274.jpg-face04385.jpg,0.01909086381783709
face02120.jpg-face02568.jpg,0.768621152639389
face01071.jpg-face04398.jpg,0.3640277311205864
face00772.jpg-face01937.jpg,0.6415063485503196
face05614.jpg-face01949.jpg,0.63752444088459
face01919.jpg-face02539.jpg,0.8105736881494522
face05506.jpg-face00610.jpg,0.5133858233690263
face01664.jpg-face00128.jpg,0.35033814311027534
face05641.jpg-face00873.jpg,0.21456881612539294
face03549.jpg-face03584.jpg,0.7498622447252274
face03760.jpg-face05837.jpg,0.22642699629068377
face03265.jpg-face05087.jpg,0.4975170731544495
face04610.jpg-face05219.jpg,4.824342386200442e-06
face02673.jpg-face04524.jpg,0.19979956895112994
face06024.jpg-face01887.jpg,0.002444482481223531
face02713.jpg-face00740.jpg,0.8019446820020676
face04492.jpg-face05151.jpg,0.29474176913499833
face02208.jpg-face04797.jpg,0.8842441320419312
face04874.jpg-face00706.jpg,0.45408631456084547
face00454.jpg-face04389.jpg,0.1969681888818741
face03842.jpg-face00652.jpg,0.28172294795513153
face02934.jpg-face01287.jpg,0.448110181093216
face00341.jpg-face00829.jpg,0.34561461508274083
face03082.jpg-face04461.jpg,0.19718648679554462
face02969.jpg-face01256.jpg,0.5003235086798667
face04937.jpg-face01475.jpg,0.5269251614809036
face02859.jpg-face04769.jpg,0.2792074523866177
face05215.jpg-face02930.jpg,0.39292061924934385
face01010.jpg-face04726.jpg,5.348404054643652e-05
face02243.jpg-face03377.jpg,0.012898432929068804
face00445.jpg-face05725.jpg,0.7496390253305436
face04030.jpg-face04601.jpg,0.43680143207311634
face00156.jpg-face03752.jpg,0.007662921724840999
face04369.jpg-face05559.jpg,0.014494872465729714
face04700.jpg-face04338.jpg,0.6403193056583404
face04720.jpg-face00341.jpg,0.5418221920728684
face00466.jpg-face02135.jpg,0.14355430081486703
face00604.jpg-face01251.jpg,0.8700945258140564
face04406.jpg-face03658.jpg,0.09568428844213486
face04356.jpg-face00625.jpg,0.17265476882457734
face00322.jpg-face00057.jpg,0.7554206520318985
face02824.jpg-face00618.jpg,0.2179731114767492
face03172.jpg-face05986.jpg,0.8666343241930009
face05866.jpg-face05598.jpg,0.5163866385817528
face02722.jpg-face04009.jpg,0.0016591080208854694
face03012.jpg-face04539.jpg,0.453021926432848
face00220.jpg-face02412.jpg,0.008422355592483655
face04871.jpg-face06002.jpg,0.5878634959459306
face00348.jpg-face01414.jpg,0.9726965099573136
face03370.jpg-face02306.jpg,0.4862106651067734
face03877.jpg-face02902.jpg,0.10520705208182338
face03619.jpg-face02985.jpg,0.4597419619560241
face06110.jpg-face01651.jpg,0.3953565269708634
face04283.jpg-face00659.jpg,0.5842376172542572
face05009.jpg-face00319.jpg,0.5962258115410805
face03657.jpg-face03275.jpg,0.00474047891329974
face02024.jpg-face05077.jpg,0.0001954880470293574
face03875.jpg-face05725.jpg,0.9477345019578933
face05823.jpg-face04278.jpg,0.009044003603048623
face00226.jpg-face05862.jpg,0.38151240944862364
face04478.jpg-face03617.jpg,0.6969424515962601
face00209.jpg-face01133.jpg,0.14721156507730482
face00066.jpg-face01022.jpg,0.6218958050012589
face05304.jpg-face01440.jpg,0.9328009545803071
face04542.jpg-face04341.jpg,0.6133804798126221
face01658.jpg-face04255.jpg,0.5295337259769439
face05944.jpg-face01713.jpg,0.38313317149877546
face04384.jpg-face03010.jpg,0.5812051549553872
face05321.jpg-face03744.jpg,0.038424603268504144
face01212.jpg-face03424.jpg,0.5160035401582718
face04081.jpg-face00121.jpg,0.9017094939947128
face03555.jpg-face04162.jpg,0.26171265672892335
face02171.jpg-face04981.jpg,0.0004935877586831339
face04278.jpg-face04742.jpg,0.9017103075981141
face05666.jpg-face04460.jpg,0.5234925985336304
face01464.jpg-face01237.jpg,0.318294458091259
face05361.jpg-face00794.jpg,0.47202218323946
face04347.jpg-face03500.jpg,0.807223227620125
face05219.jpg-face01777.jpg,0.898561492562294
face00856.jpg-face04618.jpg,0.4244064435362816
face00880.jpg-face00182.jpg,0.004750205215532333
face02608.jpg-face05466.jpg,0.44874331057071687
face00895.jpg-face02498.jpg,0.0006266061820497271
face00131.jpg-face02598.jpg,0.08206795882433654
face01070.jpg-face04117.jpg,0.7858298659324646
face01417.jpg-face04656.jpg,0.1474375009536743
face03988.jpg-face02806.jpg,0.29427317976951606
face05006.jpg-face02692.jpg,0.8592067450284958
face00860.jpg-face01101.jpg,0.07785012796521186
face03017.jpg-face01830.jpg,0.0871136010158807
face02273.jpg-face01153.jpg,0.37138267606496816
face03320.jpg-face03675.jpg,0.1843529172241688
face05751.jpg-face01567.jpg,0.5249839186668396
face03164.jpg-face03952.jpg,0.9631114631891251
face02960.jpg-face03318.jpg,0.4700714096426964
face00647.jpg-face00749.jpg,0.6066512748599052
face05305.jpg-face03916.jpg,0.6780306309461595
face01106.jpg-face01424.jpg,2.331846153538209e-05
face00462.jpg-face00742.jpg,0.16009825021028523
face01818.jpg-face01520.jpg,0.3249210938811302
face00674.jpg-face04352.jpg,0.3894961476325989
face00060.jpg-face01533.jpg,0.0005697038432117552
face05527.jpg-face00685.jpg,0.0001623522024601698
face04700.jpg-face01148.jpg,0.32824584394693374
face00187.jpg-face04575.jpg,0.5405590295791626
face04803.jpg-face05008.jpg,0.13956304322928192
face05638.jpg-face03613.jpg,0.945488041639328
face01629.jpg-face05122.jpg,0.2921814143657685
face03120.jpg-face01485.jpg,0.8903391718864441
face01175.jpg-face06094.jpg,0.34223290085792546
face03067.jpg-face01024.jpg,0.00017449461884098125
face00007.jpg-face05269.jpg,0.3113353818655014
face03299.jpg-face03668.jpg,0.5629774630069733
face02660.jpg-face02630.jpg,0.63016095161438
face05310.jpg-face02894.jpg,0.045146705210208894
face03022.jpg-face00563.jpg,0.37420582771301264
face04481.jpg-face00080.jpg,0.4567645341157913
face00583.jpg-face01515.jpg,0.12151762797147968
face01573.jpg-face03975.jpg,0.31604805588722235
face03891.jpg-face05821.jpg,0.4938229084014892
face01821.jpg-face04898.jpg,0.5580938637256623
face05915.jpg-face04395.jpg,0.9025806427001954
face03372.jpg-face03385.jpg,0.0038845754228532315
face02906.jpg-face02514.jpg,0.6591156646609306
face02325.jpg-face02307.jpg,0.5028084695339203
face02000.jpg-face00060.jpg,0.0695044090857209
face04275.jpg-face00126.jpg,0.3290001705288887
face02075.jpg-face04048.jpg,0.8100699752569199
face04743.jpg-face00074.jpg,0.0005570461857132615
face02997.jpg-face01018.jpg,0.412714521586895
face02395.jpg-face02227.jpg,0.7664858639240265
face04194.jpg-face02419.jpg,0.12920266091823576
face05606.jpg-face03257.jpg,0.0013679713709279894
face01577.jpg-face03502.jpg,0.4692111909389496
face00723.jpg-face00997.jpg,0.42508998811244963
face01889.jpg-face01862.jpg,0.6735950708389282
face05612.jpg-face05237.jpg,0.7526973515748978
face02724.jpg-face04419.jpg,0.4767007291316986
face02465.jpg-face01648.jpg,9.89697738873474e-06
face04350.jpg-face02098.jpg,0.9710976928472519
face03377.jpg-face03602.jpg,0.023851990699768063
face00805.jpg-face05199.jpg,0.0010690966621041296
face05589.jpg-face03658.jpg,0.8324666060507298
face03158.jpg-face04855.jpg,0.8754359811544419
face01290.jpg-face00391.jpg,0.07310906648635865
face00567.jpg-face01269.jpg,0.21306314170360566
face02452.jpg-face00718.jpg,0.44732375741004937
face00100.jpg-face04413.jpg,0.5508778363466262
face00499.jpg-face04862.jpg,0.2043289802968502
face01872.jpg-face01532.jpg,0.6461330652236938
face05380.jpg-face01735.jpg,0.3836596757173538
face04780.jpg-face02809.jpg,0.11643635220825674
face04278.jpg-face05498.jpg,0.836541822552681
face05032.jpg-face04187.jpg,0.000410623851348646
face05817.jpg-face01356.jpg,0.6059167116880416
face03875.jpg-face03041.jpg,0.04345145896077156
face00497.jpg-face03759.jpg,0.43143663406372074
face01782.jpg-face01344.jpg,0.8881333947181703
face03656.jpg-face04228.jpg,0.00019884999201167375
face05466.jpg-face04790.jpg,0.7614728689193725
face04728.jpg-face06054.jpg,0.18598330169916152
face05765.jpg-face01488.jpg,4.563542534015141e-05
face04041.jpg-face01429.jpg,0.4682161793112755
face04759.jpg-face05460.jpg,0.32004858851432805
face03988.jpg-face02906.jpg,0.4455274850130081
face01664.jpg-face00816.jpg,0.0031620804220438004
face04298.jpg-face00848.jpg,0.8776318520307541
face05398.jpg-face02803.jpg,0.40798028856515883
face00922.jpg-face01369.jpg,0.5248087376356124
face00672.jpg-face00488.jpg,0.4270475715398789
face00547.jpg-face04031.jpg,0.3707812190055847
face02464.jpg-face00545.jpg,0.0011396534042432906
face02347.jpg-face02173.jpg,0.76022709608078
face05364.jpg-face02403.jpg,0.7455114275217056
face05718.jpg-face01202.jpg,0.4202142521739006
face02499.jpg-face05588.jpg,0.0032654812384862457
face00200.jpg-face04208.jpg,0.06468771025538445
face04192.jpg-face02618.jpg,0.09747449550777673
face04407.jpg-face05994.jpg,0.06992626488208772
face03546.jpg-face02257.jpg,0.3249371111392975
face01056.jpg-face03763.jpg,0.6093771368265153
face04699.jpg-face00172.jpg,0.267896780371666
face05383.jpg-face06071.jpg,0.23027607649564744
face01162.jpg-face02416.jpg,0.2963058575987816
face05491.jpg-face01710.jpg,0.29993081241846087
face06064.jpg-face00515.jpg,0.019942134618759155
face02642.jpg-face03251.jpg,0.3140770748257637
face01238.jpg-face05780.jpg,0.38380289971828463
face03425.jpg-face04254.jpg,0.0013034080970101057
face04160.jpg-face05352.jpg,0.2846583113074303
face05379.jpg-face03136.jpg,0.06209411285817623
face00060.jpg-face00513.jpg,0.08067023903131484
face05219.jpg-face00219.jpg,6.15004337305436e-06
face01581.jpg-face00963.jpg,0.8537439316511154
face05812.jpg-face00376.jpg,0.029276544554159047
face05249.jpg-face00153.jpg,0.6879335224628449
face00244.jpg-face04285.jpg,0.018470338173210622
face03305.jpg-face05878.jpg,7.97353539383039e-05
face00108.jpg-face03104.jpg,0.2777162924408913
face05033.jpg-face05841.jpg,0.4586010992527008
face05110.jpg-face04229.jpg,0.39198322743177416
face01423.jpg-face01286.jpg,0.16148606091737747
face04972.jpg-face06000.jpg,0.003858137596398592
face05347.jpg-face01483.jpg,0.596441900730133
face00238.jpg-face01860.jpg,0.34236457943916326
face00445.jpg-face01868.jpg,0.04107412984594703
face01607.jpg-face05219.jpg,0.11974019878537732
face00508.jpg-face04686.jpg,0.015148460702039302
face05484.jpg-face04702.jpg,0.5492398411035537
face02821.jpg-face04057.jpg,0.06309419423341751
face05731.jpg-face04488.jpg,0.5026902958750725
face03551.jpg-face00975.jpg,0.17888166308403017
face03632.jpg-face05666.jpg,0.003761247708462179
face05498.jpg-face04999.jpg,0.7807030975818634
face03906.jpg-face02237.jpg,0.81638645529747
face02767.jpg-face01613.jpg,0.00010639081338013059
face01623.jpg-face02127.jpg,0.0036558843643433644
face02955.jpg-face05649.jpg,0.003298565125062325
face04484.jpg-face05487.jpg,0.959322601556778
